,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
7063,70043345,U.A. Penalty Box,"At the start of the Damage Step, if your ""U.A."" monster battles an opponent's monster: You can banish that opponent's monster until your opponent's 2nd End Phase. You can only use this effect of ""U.A. Penalty Box"" once per turn. You can banish this card from your Graveyard; add 1 ""U.A."" Spell Card from your Deck to your hand.",Activate effect?,,,,,,,,,,,,,,,
7064,70046172,Rush Recklessly,Target 1 face-up monster on the field; it gains 700 ATK until the end of this turn.,,,,,,,,,,,,,,,,
7065,70050374,Twin-Barrel Dragon,"When this card is Summoned: Target 1 card your opponent controls; toss a coin twice, and if the result is 2 Heads, destroy it.",Destroy,,,,,,,,,,,,,,,
7066,70054514,Darksea Float,"When this card on the field is destroyed by a card effect and sent to the Graveyard, the owner of this card draws 1 card.",Draw,,,,,,,,,,,,,,,
7067,70074904,D.D. Assailant,"After damage calculation, when this card is destroyed by battle with an opponent's monster: Banish that monster, also banish this card.",Banish,,,,,,,,,,,,,,,
7068,70083592,Suture Rebirth,"Target 1 ""Fluffal"" or ""Frightfur"" monster in your Graveyard; Special Summon it, but its effects are negated. You can only activate 1 ""Suture Rebirth"" per turn.", , , , , , , , , , , , , , , , 
7069,70083723,Naturia Dragonfly,"This card cannot be destroyed by battle with a monster that has 2000 or more ATK. This card gains 200 ATK for each ""Naturia"" monster in your Graveyard.",,,,,,,,,,,,,,,,
7070,70084224,Neck Hunter,A fiend that wields a mean sickle and fires devastating beams from its eyes.,,,,,,,,,,,,,,,,
7071,70089580,Aurora Wing,"When this card is destroyed by battle and sent to the Graveyard: You can Special Summon this card in face-up Attack Position. You can only use the effect of ""Aurora Wing"" once per turn.",Special Summon,,,,,,,,,,,,,,,
7072,70095154,Cyber Dragon,"If only your opponent controls a monster, you can Special Summon this card (from your hand).",,,,,,,,,,,,,,,,
7073,70095155,Cyber Dragon,"If only your opponent controls a monster, you can Special Summon this card (from your hand).",,,,,,,,,,,,,,,,
7074,70101178,Panther Shark,"If your opponent controls 2 or more monsters, you can Normal Summon this card without Tributing. If you control ""Eagle Shark"", you can Special Summon this card (from your hand). You can only control 1 ""Panther Shark"".",Normal Summon without Tribute,,,,,,,,,,,,,,,
7075,70117860,Windwitch - Snow Bell,If you control 2 or more WIND monsters and no non-WIND monsters: You can Special Summon this card from your hand. A WIND Synchro Monster that was Summoned using this card as Synchro Material cannot be destroyed by your opponent's card effects.,Indes by effect,Indes by effect,,,,,,,,,,,,,,
7076,70124586,Holding Legs,"If this card is Summoned: Return all Set Spell and Trap Cards on the field to the hand. You can banish this card from your Graveyard, then target 1 Set Spell/Trap Card your opponent controls; that Set card cannot be activated until the end of your opponent's next turn.",Back to hand,Block S/T card,,,,,,,,,,,,,,
7077,70138455,Blast Juggler,You can only activate this effect during your Standby Phase. Tribute this face-up card to select and destroy 2 face-up monsters with an ATK 1000 or less.,Destroy,,,,,,,,,,,,,,,
7078,70147689,Ancient Gear Fortress,"During the turn they were Normal or Special Summoned, your opponent cannot target ""Ancient Gear"" monsters you control with card effects, and they cannot be destroyed by your opponent's card effects. Your opponent cannot activate cards or effects in response to the activation of ""Ancient Gear"" cards and effects. If this card is destroyed in the Spell & Trap Zone: You can Special Summon 1 ""Ancient Gear"" monster from your hand or Graveyard, also you cannot Special Summon monsters for the rest of this turn, except ""Ancient Gear"" monsters.",,,,,,,,,,,,,,,,
7079,70156997,Spiritual Earth Art - Kurogane,"Tribute 1 EARTH monster. Special Summon 1 Level 4 or lower EARTH monster from your Graveyard, except the Tributed monster.",,,,,,,,,,,,,,,,
7080,70180284,Shadow Six Samurai - Douji,"When another ""Six Samurai"" monster(s) is Normal or Special Summoned to your field while this monster is on the field: You can send 1 ""Six Samurai"" card from your Deck to the GY. If exactly 1 ""Six Samurai"" monster you control (and no other cards) would be destroyed by a card effect, you can banish this card from your GY instead.",Return to hand,"Banish ""Shadow Six Samurai - Douji"" instead?",,,,,,,,,,,,,,
7081,70180284,Secret Six Samurai - Doji,"When another ""Six Samurai"" monster is Normal or Special Summoned to your field (except during the Damage Step): You can send 1 ""Six Samurai"" card from your Deck to the GY. If exactly 1 ""Six Samurai"" monster you control (and no other cards) would be destroyed by card effect, you can banish this card from your GY instead.",Return to hand,"Banish ""Secret Six Samurai - Doji"" instead?",,,,,,,,,,,,,,
7082,70187958,Dark Desertapir,"When this card is removed from play, you can select 1 Level 4 or lower Beast-Type monster in your Graveyard and Special Summon it.",Special Summon,,,,,,,,,,,,,,,
7083,70194827,Blade Bounzer,"Once per turn, if this card attacks and your opponent controls a monster at the end of the Damage Step: You can discard 1 card; this card can attack an opponent's monster once again during this Battle Phase.",Attack again?,,,,,,,,,,,,,,,
7084,70222318,Mount Sylvania,"You can send 1 Plant-Type monster from your hand or face-up from your side of the field to the Graveyard; choose 1 ""Sylvan"" card from your Deck and place it on top of the Deck. You can only use this effect of ""Mount Sylvania"" once per turn. Once per turn, during your opponent's End Phase: You can excavate the top card of your Deck, and if it is a Plant-Type monster, send it to the Graveyard. Otherwise, place it on either the top or bottom of your Deck.","Choose 1 ""Sylvan"" monster from your Deck and place it on top of your Deck",Top of Deck,Bottom of Deck,Excavate,,,,,,,,,,,,
7085,70231910,Dark Core,"Discard 1 card, then target 1 face-up monster on the field; banish that target.",,,,,,,,,,,,,,,,
7086,70238111,Recoded Alive,"Target 1 Link-3 Cyberse Link Monster you control or is in your GY; banish it, and if you do, Special Summon 1 ""Code Talker"" monster from your Extra Deck. If you control no monsters in the Extra Monster Zone: You can banish this card from your GY, then target 1 of your banished ""Code Talker"" monsters; Special Summon it.",,,,,,,,,,,,,,,,
7087,70245411,Toy Vendor,"Once per turn: You can discard 1 card; draw 1 card and show it, then if it is a ""Fluffal"" monster, you can Special Summon 1 monster from your hand. Otherwise, discard the card you drew. If this card is sent to the Graveyard: You can add 1 ""Edge Imp Sabres"" or 1 ""Fluffal"" monster from your Deck to your hand.",Draw,Add card,Special Summon 1 monster from your hand?,,,,,,,,,,,,,
7088,70261145,Naturia Tulip,"Each time your opponent activates a Spell or Trap Card, all face-up ""Naturia"" monster(s) you control gain 500 ATK until the End Phase.",,,,,,,,,,,,,,,,
7089,70271583,"Karakuri Watchdog mdl 313 ""Saizan""","This card must attack if able. When this face-up card is selected as an attack target, change its battle position. When you take Battle Damage from a battle involving this card, all face-up ""Karakuri"" monsters you control gain 800 ATK and DEF until the End Phase. While this card is in face-up Attack Position, it cannot be destroyed by battle.",Change battle position,Increase ATK and DEF,,,,,,,,,,,,,,
7090,70278545,Pot of Generosity,Return 2 cards from your hand to your Deck. Then shuffle your Deck.,,,,,,,,,,,,,,,,
7091,70284332,Tuner's Scheme,Activate only when a Synchro Monster is Special Summoned to your opponent's side of the field. Take control of that Synchro Monster. Remove it from play when it is destroyed. Destroy this card when that monster is removed from the field.,,,,,,,,,,,,,,,,
7092,70298454,Leng Ling,"Once per turn, you can either: Target 1 monster you control; equip this card to that target, OR: Unequip this card and Special Summon it. The original ATK of a monster equipped with this card becomes 1000, it can make a second attack during each Battle Phase, also if the equipped monster would be destroyed by battle or card effect, destroy this card instead.",Equip,Unequip,,,,,,,,,,,,,,
7093,70298454,Leng Ling,"Once per turn, you can either: Target 1 face-up monster you control; equip this card to that target, OR: Unequip this card and Special Summon it. The original ATK of a monster equipped with this card becomes 1000, it can make a second attack during each Battle Phase, also if the equipped monster would be destroyed by battle or card effect, destroy this card instead.",Equip,Unequip,,,,,,,,,,,,,,
7094,70307656,Mucus Yolk,"This card may attack your opponent's Life Points directly. Each time this card inflicts Battle Damage to your opponent's Life Points, increase the ATK of this card by 1000 points during your next Standby Phase. The ATK increase lasts as long as this card remains face-up on the field.",Gain attack,,,,,,,,,,,,,,,
7095,70329348,Fire Formation - Tenken,"Activate only during Main Phase 1. When this card is activated: Target 1 Beast-Warrior-Type monster you control; during this phase, its effects are negated, also it is unaffected by the effects of cards other than this card. (This applies even if this card leaves the field.) All Beast-Warrior-Type monsters you control gain 300 ATK.",,,,,,,,,,,,,,,,
7096,70342110,Dimensional Prison,When an opponent's monster declares an attack: Target that attacking monster; banish that target.,,,,,,,,,,,,,,,,
7097,70344351,Riryoku Field,"When a Spell Card that targets exactly 1 monster on the field (and no other cards) is activated: Negate the activation, and if you do, destroy it.",,,,,,,,,,,,,,,,
7098,70345785,Yamadron,This monster has three fire-breathing heads and can form a sea of blazing flames.,,,,,,,,,,,,,,,,
7099,70355994,Brotherhood of the Fire Fist - Gorilla,"Once per turn, when this card destroys an opponent's monster by battle and sends it to the Graveyard: You can Set 1 ""Fire Formation"" Spell Card directly from your Deck. Once per turn: You can send 1 face-up ""Fire Formation"" Spell/Trap Card you control to the Graveyard, then target 1 Spell/Trap Card on the field; destroy that target.",Search and Set,Destroy Spell/Trap,,,,,,,,,,,,,,
7100,70368879,Upstart Goblin,"Draw 1 card, then your opponent gains 1000 Life Points.",,,,,,,,,,,,,,,,
7101,70391588,Star Siphon,"When a Synchro Monster(s) is Special Summoned: Target 1 of them; Special Summon 1 ""Siphon Token"" (Spellcaster-Type/DARK/Level 1/ATK 0/DEF 0). Its Level becomes that monster's current Level and that monster's Level becomes 1.",,,,,,,,,,,,,,,,
7102,70391589,Siphon Token,"Special Summoned with the effect of ""Star Siphon"".",,,,,,,,,,,,,,,,
7103,70406920,Machine King - 3000 B.C.,"Special Summon this card as an Effect Monster (Machine-Type/EARTH/Level 4/ATK 1000/DEF 1000). (This card is also still a Trap Card.) You cannot Normal or Special Summon other monsters the turn you activate this card. Once per turn, during your Main Phase: You can Tribute 1 Machine-Type monster; this card gains ATK equal to the ATK the Tributed monster had on the field, until the end of this turn.",Gain ATK,,,,,,,,,,,,,,,
